,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
134,167.08182544531655,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.9626092131698084,0.3911297986511537,335.5624822540833,20.027686386641918,472.20527166338866,41.27921678548203,19.05115,47.50696
135,83.42341495511586,Private room,False,True,2.0,False,0,1,8.0,90.0,1,1.3047593105338222,0.641662889336789,451.0778390075753,26.922096400417654,368.6338767055329,32.22521776895307,19.03721,47.50073
136,272.82981623349156,Entire home/apt,False,False,3.0,False,0,1,10.0,92.0,1,1.6401109943862238,0.6318940285032117,298.62999269455594,17.82341040975821,297.74389476203436,26.028160878299424,19.03247,47.4981
137,199.04121821685388,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,0.38301868182565435,0.37583589222417074,399.177938100494,23.824506551032258,840.8492765186784,73.50531993652322,19.05049,47.500890000000005
138,189.17140574329088,Entire home/apt,False,False,4.0,True,0,1,9.0,93.0,2,1.8030526087277494,0.6956428284931486,225.58959139178802,13.464072497426663,255.74661739401915,22.356844988988207,19.030720000000002,47.49552
139,143.81726747191803,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,0.6944332557806762,0.3288245648318921,447.6233145262732,26.715916816628226,610.6773557213611,53.38416249358754,19.047279999999997,47.50266
140,167.08182544531655,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,1,0.4108695170841982,0.3523344437863835,399.53738754276276,23.845959904974734,896.2581680177695,78.34905163815634,19.05056,47.501290000000004
141,214.55092353245288,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,1,2.255813731753801,0.17168492652612122,197.13173147117155,11.765595689481433,233.85153534156552,20.44282180285268,19.027,47.507
142,295.15439206655077,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,0.25106427942719345,0.15787779071317704,344.5824889317614,20.56603579844883,729.9620739715702,63.81178801860621,19.051,47.498000000000005
143,162.61691027870472,Entire home/apt,False,False,2.0,False,1,0,10.0,94.0,0,0.7221447532856063,0.261883733268212,423.03803735275596,25.24857095110611,680.6385206123206,59.500024101666824,19.049,47.504
144,127.60257555106453,Entire home/apt,False,False,6.0,False,0,1,7.0,80.0,2,0.810559586628008,0.35413154308391814,358.4114980631814,21.391405357231548,542.8756776227452,47.45707879375253,19.05109,47.50553
145,240.40043239178456,Entire home/apt,False,False,3.0,False,0,1,10.0,76.0,1,1.8282536079443648,0.4080667108999571,326.88289765517743,19.509654701021027,273.9539018934869,23.948488473358793,19.03013,47.50049
146,119.6127273581802,Entire home/apt,False,False,3.0,False,1,0,8.0,80.0,1,2.2608760519912368,1.1120843823451712,152.14276748014055,9.08047768814882,199.74129644174596,17.460974647291998,19.02676,47.49037
147,188.23142360295154,Entire home/apt,False,False,4.0,True,0,1,7.0,85.0,2,1.5749218150928195,0.7511895593159591,285.7916070470201,17.057165149762422,300.0993797445299,26.23407254651284,19.03345,47.497009999999996
148,66.26874089392302,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.862103855158369,0.6963013148402035,213.95665353866698,12.769773094488066,245.7391291172335,21.482010880083795,19.03003,47.49515
149,78.95849978850403,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9961901282925045,0.6665533283292169,194.9309895410625,11.634246770799924,228.6180870517554,19.985324482397772,19.02832,47.4948
150,176.4816468487099,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,2,0.9737832599827229,0.6315446114820974,245.46151368465846,14.650106838655477,404.3222532725773,35.34502248405821,19.046129999999998,47.49173
151,180.00657987498238,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,1.482964888664455,0.7817778685202871,328.9276387906641,19.63169287980761,310.94227653530635,27.181936355047643,19.03456,47.49804
152,203.03614231329607,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.1009471025595996,0.8365993811667155,417.6772409225247,24.928617573225182,403.3782828820003,35.26250252773828,19.039620000000003,47.49878
153,199.04121821685388,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.5317059751553965,0.3404314598295849,395.64202942535184,23.61346963903346,734.1238492729694,64.17560188344036,19.05003,47.5024
154,290.21948582976927,Entire home/apt,False,False,4.0,True,0,1,9.0,80.0,1,1.1314127493409452,0.8201120948094974,461.1797063612368,27.525015504840656,375.22067989997805,32.80102260067174,19.0394,47.49695
155,127.60257555106453,Private room,False,True,3.0,False,0,1,10.0,100.0,1,0.7289403478092644,0.3229850469430273,370.3235992943404,22.10236632658968,587.7304237904292,51.37818874746242,19.050929999999997,47.50472
156,199.04121821685388,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,0.7934941593576107,0.3111898873299819,524.1339598771602,31.28237251821315,512.5630048275198,44.80720708170296,19.04575,47.502790000000005
157,278.4697090755276,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,0,0.7101413762778377,0.3941976464700674,457.03310555130685,27.277530088610508,548.6289531045938,47.960018341642886,19.0463,47.50201
158,104.57301311275086,Entire home/apt,False,False,2.0,False,0,0,8.0,100.0,1,1.8252619780075583,0.410304322146921,290.9617910348535,17.36574202872102,267.3476978513199,23.37098765930576,19.03004,47.49948
159,98.69812473563003,Private room,False,True,2.0,False,0,0,9.0,100.0,1,0.7942807889827609,0.1836442969353325,449.5063150894446,26.828301683052334,632.1591015557117,55.262052674912965,19.04804,47.50434
160,137.00239695445788,Entire home/apt,False,False,3.0,False,1,0,9.0,93.0,1,1.8959783892534856,0.33592132091443316,280.9341270990185,16.76725167560259,259.29493831130316,22.667031929199748,19.02918,47.5002
161,130.42252197208254,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,0,1.1775764634540131,0.8561265546257153,398.82937413504015,23.803702885083368,370.98727848199775,32.43094732756605,19.0386,47.49869
162,79.66348639375852,Private room,False,True,2.0,False,0,1,8.0,83.0,1,1.3659370600953817,0.6342596552393823,495.45811726742465,29.57088564756345,386.0919268828016,33.751364724874854,19.03644,47.50093
163,83.42341495511586,Private room,False,True,2.0,False,0,1,8.0,88.0,1,1.2004420707752748,0.7277996978824585,410.85518690623707,24.52145060559176,375.31203937827416,32.80900905896923,19.03841,47.49985
164,133.47746392818536,Entire home/apt,False,False,4.0,True,1,0,9.0,100.0,0,2.4562520770556837,0.07227936192823634,171.73158922020798,10.249615476910453,211.42187134682538,18.482066559263593,19.02446,47.50757
165,160.03195939277154,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,0.4384839361650441,0.18700691617934603,286.9476018054954,17.12615945547809,786.1867966121788,68.72683800610348,19.05132,47.49514
166,340.03853926775395,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,0.7996712532618422,0.20867814775828947,506.4059588272374,30.22429581397339,569.16436462565,49.75518191737068,19.04681,47.5037
167,95.6431827795272,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.021250817048034,0.4165245763059505,235.83605846482897,14.075621880812534,259.5811305743719,22.692050270117306,19.03024,47.5067
168,125.48761573530103,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,1.814445677747446,0.4475581169421203,355.6586925805833,21.22710711829089,284.7770633097422,24.894627055912245,19.030479999999997,47.50127
169,173.66170042769187,Entire home/apt,False,False,4.0,False,0,0,10.0,80.0,2,1.1887206571469593,0.8336216535976566,349.9270976149692,20.885023028032975,337.11220550936525,29.469657895248737,19.03986,47.49414
170,181.65154862057622,Entire home/apt,False,False,3.0,True,0,1,10.0,93.0,0,0.48527285106455137,0.15678418321262788,298.667753898623,17.825664146670505,705.9344202406821,61.71133978830593,19.04999,47.49527
171,164.7318700944682,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.1790650428343332,0.5991146956319062,432.19941243629586,25.79535778439876,391.76388321183197,34.24719551913743,19.039,47.501000000000005
172,152.27710673497205,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,1.4590023140603938,0.8557611313017509,309.77700079314434,18.48870761714639,309.3498428010789,27.04272906263404,19.035,47.497
173,294.9193965314659,Entire home/apt,False,False,4.0,False,0,1,9.0,70.0,2,0.48295688624879146,0.32490695423383886,395.675273236309,23.6154537601893,857.4701008435301,74.9582783248151,19.0504,47.50204
174,190.34638341871505,Entire home/apt,False,False,3.0,True,0,1,9.0,91.0,1,0.6657473037766082,0.39793717999467665,438.46493457595875,26.16930874464561,596.545179805182,52.14875664722847,19.047,47.501999999999995
175,202.5661512431264,Entire home/apt,False,False,4.0,True,0,1,10.0,90.0,1,1.5181112460268333,0.18320443010674242,348.5472197443417,20.80266649920068,327.6847845491453,28.645532081968266,19.03686,47.50548
176,263.6649903651831,Entire home/apt,False,False,5.0,True,0,1,10.0,95.0,1,0.6318941050012519,0.3455328426421081,411.5136830270551,24.560752239391746,711.2892732851617,62.17945006352337,19.049,47.503
177,134.4174460685247,Entire home/apt,False,False,4.0,True,0,1,9.0,90.0,1,1.1157987149949886,0.8124491042211769,412.3977521266105,24.613516954180717,404.54998022081185,35.36492990701212,19.03944,47.49909
178,351.0833294167411,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,2,1.116617477405822,0.6163251758635742,432.98346165398823,25.84215291995192,399.19268405479465,34.89660605911849,19.03981,47.50088
179,263.6649903651831,Entire home/apt,False,False,5.0,True,0,1,9.0,96.0,1,0.6318931291747474,0.34553351038082325,411.5130534298669,24.5607146625597,711.2862010352392,62.17918149373352,19.049,47.503
180,316.7739812943554,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,1,0.6813841628589502,0.30895491225287397,433.0126913244488,25.843897461443078,701.7747750298942,61.34771213162613,19.048,47.503
181,170.60675847158905,Entire home/apt,False,False,5.0,False,1,0,10.0,96.0,2,0.43331015847535104,0.3463947108605395,397.4508761055667,23.72142871058852,889.4519219691938,77.75406356200719,19.05046,47.5015
182,132.3024862527612,Entire home/apt,False,False,6.0,True,1,0,10.0,97.0,1,1.270931553789713,0.3500692364711979,432.43929957965844,25.80967519093116,360.18810661691623,31.48690586239547,19.03884,47.503240000000005
183,209.1460262255017,Entire home/apt,False,False,4.0,False,0,1,9.0,91.0,2,1.5449159147814118,1.0490071156033711,247.4628189790759,14.769552595914387,275.9749457239133,24.12516398169281,19.03493,47.49386
184,249.56525826009306,Entire home/apt,False,False,6.0,False,1,0,10.0,98.0,2,1.7313525443698292,0.5507825454023506,277.40589480184144,16.556672919978837,284.6831030229374,24.886413240266823,19.03126,47.498059999999995
185,178.8316021995582,Entire home/apt,False,False,2.0,False,1,0,10.0,94.0,1,0.49811365470834124,0.3547612137937459,396.2289501249215,23.64849937068239,781.3811889753432,68.30674163841974,19.05,47.501999999999995
186,198.5712271466842,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,0,0.3647221234187343,0.34574355302672843,407.6380300223118,24.329438051938357,915.3243519237353,80.01577834782185,19.051,47.501000000000005
187,214.78591906753772,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,2,0.5422862188602225,0.5113630519977655,406.7051397910378,24.273759500332666,773.6484504032932,67.63076148526156,19.048,47.501000000000005
188,217.13587441838607,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,0,0.36472977024525466,0.3457493245913171,407.63537057378693,24.32927932560918,915.3549211055307,80.01845064302483,19.051,47.501000000000005
189,299.6193072331626,Entire home/apt,False,False,6.0,False,0,0,10.0,98.0,2,1.4941754729924301,0.8825475559890096,288.0496383122609,17.191933320887205,296.32180474819404,25.903844684702094,19.03472,47.496140000000004
190,180.00657987498238,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,0,0.4264601370917499,0.3034183752889059,376.06983143685835,22.44532402103197,664.6216805970951,58.099864783500244,19.04864,47.499159999999996
191,168.49179865582553,Entire home/apt,False,False,3.0,False,0,0,9.0,90.0,2,2.280499575332842,0.16539222287434346,196.70000290198598,11.739828433470807,223.52006758318902,19.53966607185471,19.02583,47.50566
192,211.26098604126523,Entire home/apt,False,False,6.0,False,0,1,8.0,90.0,2,2.2606712490924763,0.17159350549627592,196.19731580479814,11.709826093920029,232.1566956360879,20.29466239037385,19.026989999999998,47.507090000000005
193,145.22724068242704,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,2.2244395404772797,0.18769328976765162,204.7986111268437,12.2231851681278,234.8188869742026,20.52738569941985,19.02688,47.5061
194,153.21708887531136,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,0,1.2210849756777071,0.6349348135941928,429.85493218493434,25.655429998376512,373.37940556407773,32.64006217300554,19.03833,47.500690000000006
195,151.3371245946327,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,1,1.3741486737681181,0.11801897644884483,250.20300382401203,14.93309758564973,386.2553162025201,33.76564788424182,19.066,47.508
196,108.09794613902336,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,0,2.24428337279433,0.23526848733281905,120.72423001276539,7.205296020351118,239.08199023396259,20.90005744664247,19.0836,47.501940000000005
197,162.3819147436199,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,0.39275720820943344,0.3021268895481507,287.4924443113219,17.158677795321996,768.9606982044369,67.22096779835171,19.05896,47.49707
198,101.2830756215632,Entire home/apt,False,False,4.0,False,1,0,9.0,93.0,1,1.166909592128271,0.0773302676562261,184.71706933673963,11.024639912320813,558.5770962025316,48.82966461667537,19.06961,47.49731
199,116.0877943319077,Entire home/apt,False,False,4.0,False,1,0,9.0,93.0,0,2.0567669775318795,0.4873480999986395,145.56643999705483,8.68797664475933,261.66070355019383,22.87384227635178,19.07733,47.50842
200,116.0877943319077,Entire home/apt,False,False,4.0,False,1,0,9.0,92.0,0,2.13628518356673,0.6041526078691393,139.35752191748549,8.317404037051029,256.24771122994406,22.40064958483727,19.078870000000002,47.508070000000004
201,129.95253090191287,Entire home/apt,False,False,5.0,True,0,0,10.0,97.0,1,0.7405973512992413,0.21848069874291545,308.157466377979,18.392047444824904,723.8427612509996,63.276850245716076,19.06002,47.50394
202,123.1376603844527,Entire home/apt,False,False,4.0,True,1,0,10.0,96.0,1,0.9735372907867292,0.41025013129903953,203.92715932070755,12.171173502946614,635.9396610042235,55.59254143141453,19.06703,47.499759999999995
203,141.4673121210697,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,0,0.2176398914818111,0.16059124562382596,307.8589177273819,18.374228889230874,769.0669167334412,67.23025320439972,19.057000000000002,47.498000000000005
204,163.3218968839592,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,0,0.27106188701735456,0.1606164075512148,288.8180450361168,17.237794850994494,733.4555917716144,64.11718418265997,19.057000000000002,47.497
205,166.84682991023172,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,0.3262404048530862,0.23429694676776044,338.1635440122637,20.182927964351073,762.4038063896359,66.64777775812051,19.058,47.5
206,125.9576068054707,Entire home/apt,False,False,3.0,True,1,0,10.0,96.0,0,1.3482850498518935,0.4000166332259297,173.87184733020393,10.377354483743193,466.1468610593253,40.74960295076214,19.072,47.5
207,143.81726747191803,Entire home/apt,False,False,3.0,False,0,1,9.0,90.0,1,0.5130728407221748,0.11422347492241991,357.20680176490174,21.319504352414135,664.1552445214835,58.05908989800624,19.05596,47.50302
208,153.21708887531136,Entire home/apt,False,False,4.0,False,0,1,9.0,96.0,1,1.5139432639502401,0.5682170829243332,158.44667031028726,9.456719358689467,374.23968758804926,32.71526626388551,19.074,47.501000000000005
209,98.4631292005452,Private room,False,True,4.0,False,1,0,9.0,94.0,1,0.8596975940483562,0.3839144441901651,213.28136502069924,12.729469224497864,599.2288435076476,52.38335702634574,19.065,47.496
210,183.29651736617004,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,1,1.3745543205886235,0.20421190839654524,230.70936896435097,13.769640923622218,378.2609026206015,33.06679263817828,19.06479,47.50864
211,168.0218075856559,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.2866150703995265,0.5392267883708298,184.05399407625484,10.985064977487442,437.17191926414216,38.21667294026725,19.07,47.503
212,83.42341495511586,Private room,False,True,2.0,True,0,0,10.0,96.0,1,1.6293037496482161,0.2558014361081695,173.7216428418527,10.368389690163301,331.73336717881665,28.999450875495146,19.0715,47.50738
213,101.04808008647836,Entire home/apt,False,False,4.0,False,1,0,10.0,91.0,2,1.9916602212974497,0.22913240463908385,122.45667856751977,7.308695351833413,264.8370812026805,23.15151469887193,19.08005,47.49471
214,180.00657987498238,Entire home/apt,False,False,4.0,False,1,0,10.0,99.0,1,1.422733803932802,0.20241400684714525,222.27748909536996,13.266393228792245,367.819014265654,32.153984165000246,19.06563,47.508759999999995
215,147.10720496310572,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,0,0.9528717360553292,0.1219788365059061,244.08232472176854,14.567791426541671,703.9656797117999,61.53923652736643,19.064,47.504
