,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
136,162.42871833224268,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.7703127858787635,0.4211661328661039,75.88564767655342,11.570269057183584,109.83888506224618,22.648026038472636,13.46892,52.5121
137,588.0153314013274,Entire home/apt,False,False,6.0,False,1,0,9.0,96.0,2,3.75566356280553,0.25213072983351176,177.26705754223184,27.02787171931298,183.66332638353782,37.870120366658796,13.38229,52.496919999999996
138,243.52622230531924,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,0,8.943874036454481,1.8882106092923607,39.401494862913246,6.00753779900859,50.44569675948412,10.40155727263832,13.528979999999999,52.48151
139,309.6662615686641,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,2,2.9295379742799366,0.24417080927195536,87.91829158032415,13.404883792624823,132.9484075073257,27.41305133690155,13.457720000000002,52.51549
140,254.97803122370755,Entire home/apt,False,False,2.0,False,0,0,10.0,99.0,1,9.601650438480611,0.3096958512319601,53.66540043515345,8.18235254105989,79.96091088645944,16.487392336422992,13.319939999999999,52.460409999999996
141,128.54071234925678,Private room,False,True,2.0,False,0,1,9.0,89.0,1,8.399761166334264,0.8071237390628578,77.23616272038664,11.77618180750399,112.11518583339381,23.117383671765538,13.29313,52.517759999999996
142,128.54071234925678,Private room,False,True,2.0,False,0,0,10.0,99.0,1,3.3219417377363794,0.333631232016172,84.07095280487083,12.81828084267222,136.23704653125753,28.09114618648908,13.461889999999999,52.512159999999994
143,155.41740674955594,Private room,False,True,2.0,True,0,0,10.0,99.0,1,4.172592065053393,0.9429935264815598,73.31240733676206,11.177927633057035,109.27278026981678,22.531299106364948,13.470999999999998,52.506
144,301.48639805552955,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,3.495453352080929,0.3595516437783137,148.64689553019198,22.664161517472007,172.69505518620625,35.60853794497434,13.39599,52.49462
145,208.7033747779751,Private room,False,True,3.0,False,1,0,10.0,94.0,1,2.761118915010837,0.15233680747344536,93.00310039500307,14.180163544349886,140.81888112435732,29.035889107993533,13.45451,52.514480000000006
146,317.61241469570905,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,2,5.018951042452162,0.29437285147143016,80.58847879777956,12.28730874873378,107.89369384731444,22.24694092858085,13.42216,52.47844
147,150.74319902776477,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.10864882251984,0.15875190176041784,117.78009360849215,17.95790659175693,152.48480249877366,31.441322219416932,13.440489999999999,52.4996
148,644.80695522109,Entire home/apt,False,False,6.0,True,1,0,10.0,99.0,3,4.67220805467244,0.3918665923044832,119.69892115807019,18.250469832668873,145.26450350764594,29.95254600447313,13.380989999999999,52.487469999999995
149,345.4239506403664,Private room,False,True,4.0,False,0,0,10.0,97.0,1,6.137921540824052,0.09963759181391041,143.79883261616195,21.924978364412983,309.0001530000012,63.7137158399789,13.33235,52.50331
150,333.9721417219781,Entire home/apt,False,False,2.0,True,1,0,9.0,97.0,1,1.243426235286945,0.3049247277288461,125.00470553283009,19.05944168248469,164.58129372383726,33.93553588595352,13.434000000000001,52.52
151,289.8008787510517,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,1,3.041486129189937,0.3644161554673645,101.73740199134451,15.51188070814083,140.8771165385578,29.0478968516667,13.45289,52.507419999999996
152,129.94297466579414,Private room,False,True,2.0,False,1,0,10.0,99.0,1,3.4862559005406926,0.577783717865353,83.70276499698126,12.76214332350635,132.11535514118256,27.241281642870803,13.46269,52.509640000000005
153,125.03505655791342,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.828162097193729,0.6728125199430006,76.26898307309712,11.628716126068825,101.33247614833263,20.89406276338083,13.4437,52.483309999999996
154,229.50359913994575,Private room,False,True,2.0,True,0,0,10.0,100.0,1,2.1856979735673643,0.2378278035770551,102.14805282052875,15.574492555409613,137.7180260052929,28.396514013842644,13.44757,52.518119999999996
155,263.1578947368421,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.09669863719773,0.3324496378876818,154.89653231630948,23.617042349869426,195.79309684524802,40.37119598393063,13.415460000000001,52.50459
156,424.418061138637,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,9.46251824154201,0.34719801078107654,59.43740820496156,9.062409375805313,89.54259140239549,18.46306925352086,13.278379999999999,52.51206
157,169.20631952883986,Private room,False,True,2.0,False,1,0,10.0,95.0,1,2.7120612567824747,0.135817787957036,93.94789417717115,14.324216057544897,140.2270513817306,28.91385786729261,13.453829999999998,52.514630000000004
158,191.40880620734785,Entire home/apt,False,False,4.0,False,1,0,9.0,95.0,2,6.151026830652778,0.9765345303196861,92.61867991907859,14.121551033635146,113.39889916413537,23.38207657104336,13.327,52.532
159,539.1698607086098,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,2.6490662744108175,0.48330810097336996,88.66768861472362,13.519144203969196,122.38984643251406,25.23594833721596,13.45522,52.52013
160,160.0916144713471,Private room,False,True,2.0,True,1,0,9.0,98.0,1,3.3270722553847714,0.11101165542122375,113.11673157994925,17.246884744631473,162.30750808901476,33.46669685654985,13.42115,52.49365
161,160.0916144713471,Private room,False,True,4.0,True,1,0,10.0,99.0,1,0.9827909895225798,0.47790958172337855,139.40658850557412,21.255293810346338,213.85722859980166,44.09589626751129,13.41954,52.53207
162,133.21492007104794,Private room,False,True,2.0,True,0,0,9.0,96.0,1,4.533610975844433,0.35779283487997093,87.85804101294433,13.395697401037262,117.03049109488423,24.130885961835126,13.42203,52.48281
163,249.13527157146862,Private room,False,True,3.0,False,0,0,9.0,96.0,1,3.5283959018562814,0.4899558669464502,81.74600827850149,12.463797030031177,127.0248340355491,26.191651045433055,13.46391,52.51033
164,330.70019631672426,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,2,4.890670122055744,1.4335327507357698,65.96591082536607,10.05780882446742,86.02315478541993,17.737385520507313,13.47817,52.50063000000001
165,266.4298401420959,Private room,False,True,3.0,False,0,0,10.0,100.0,2,3.165100076664508,0.30463269216511524,113.28852481946895,17.273078024445336,146.85359254105205,30.28020528274819,13.43919,52.49855
166,115.92035150042067,Private room,False,True,2.0,True,0,0,10.0,100.0,2,7.706587097328004,0.47110018636956774,44.43969175350598,6.775710640277423,55.00339633041673,11.341323717823194,13.524610000000001,52.502140000000004
167,208.46966439188554,Private room,False,True,4.0,True,0,0,10.0,94.0,1,4.790686584102074,0.4434259154635527,77.58830850310767,11.829873402399524,105.2294947501154,21.697601316376623,13.44038,52.482890000000005
168,301.48639805552955,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,2,3.6127434385867083,0.4740883542217647,112.27656390569165,17.118784552540575,157.67984801773406,32.51250503520925,13.41429,52.49098000000001
169,301.48639805552955,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,3.4623528710278584,0.5340249745890103,116.34186597465008,17.738620320920095,163.6850357966882,33.75073363800867,13.41405,52.492340000000006
170,150.74319902776477,Private room,False,True,5.0,True,0,0,10.0,99.0,1,2.8740071217663448,0.41516666939078145,85.76569330494885,13.076677577343132,120.9356637736143,24.93610582966689,13.458179999999999,52.51865
171,176.21763111152657,Private room,False,True,2.0,True,0,0,10.0,98.0,1,8.76011331098718,0.9323012014800586,65.8550300247291,10.040902851652723,116.33023814214485,23.986498597577274,13.2935,52.49969
172,277.18051790221557,Entire home/apt,False,False,4.0,True,1,0,9.0,100.0,2,8.3696448677758,0.1377547338644687,71.27020269083569,10.866553111699433,120.62422629439752,24.871889553849265,13.29483,52.511359999999996
173,149.57464709731698,Private room,False,True,2.0,False,0,0,10.0,96.0,1,4.7550733631834285,0.2372936602298604,144.0190861353921,21.95856037308406,175.01990295513156,36.08790563681013,13.3632,52.49573
174,359.4465738057399,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,2.898768568919717,0.34618254911387303,122.60720847366181,18.693895800124718,174.4899105490193,35.97862483150133,13.422479999999998,52.49762
175,156.58595868000373,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.675535719191737,0.042681913443475175,153.40853474803677,23.39016766739018,186.6437086671234,38.48465478700543,13.36171,52.498000000000005
176,263.1578947368421,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,2.5074745348605147,0.1530557021490037,655.8676146726132,100.0,306.6464845075316,63.228405512282336,13.390929999999999,52.50719
177,127.60587080489856,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.200432848811535,0.3746130899984182,112.51178338281856,17.154648417726897,160.50922787782613,33.095903789737584,13.42576,52.49521
178,324.6237262783958,Entire home/apt,False,False,2.0,False,0,1,10.0,98.0,1,9.426713850372687,0.20605968630551155,59.82188048735486,9.12102978544167,92.10701653490312,18.991836157353077,13.27929,52.51048
179,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,98.0,1,5.982445500396894,0.7992560198786259,94.80097175033973,14.454284619261335,115.3108792244812,23.77631376825465,13.32961,52.53235
180,213.37758249976628,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.486581078607373,0.6164363899663162,106.16557262987223,16.187042972516107,137.0022445219755,28.248924772902683,13.36456,52.48566999999999
181,118.25745536131625,Private room,False,True,2.0,False,0,0,10.0,94.0,0,7.261882329742485,0.3154910326715543,80.75889019536245,12.313291339392409,108.70335503328073,22.41388752141738,13.309629999999999,52.52613
182,197.25156585958678,Private room,False,True,4.0,True,1,0,10.0,98.0,1,2.543748321103773,0.4467414017270572,244.2878437011926,37.24651716842778,217.72421214030456,44.89324179651974,13.3965,52.50411
183,113.81695802561465,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.522813371912022,0.8856491388482614,68.3812268744391,10.426071564544726,92.01765165121105,18.97340973021267,13.477020000000001,52.506330000000005
184,187.90315041600448,Private room,False,True,2.0,False,0,1,10.0,80.0,1,7.0590731100000745,0.4702761941342728,96.09823860530281,14.65207862920199,235.78988265687573,48.618259362292584,13.319820000000002,52.500130000000006
185,211.0404786388707,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,7.096180103294865,0.49776278857173667,94.84017743831713,14.460262302424876,260.7128229938838,53.75719901365539,13.318470000000001,52.50135
186,280.4524633074694,Entire home/apt,False,False,4.0,False,0,1,10.0,88.0,1,7.149197644820018,0.5532633315508408,93.03126141371978,14.184457249068142,226.6938663697287,46.74272308385228,13.3184,52.500119999999995
187,232.0744133869309,Private room,False,True,2.0,False,0,0,9.0,89.0,1,7.584944992663319,0.2598620970211699,44.87521240613938,6.84211438440051,56.682009591689344,11.687442278916409,13.51948,52.496869999999994
188,160.0916144713471,Entire home/apt,False,False,3.0,False,0,0,9.0,96.0,0,4.816082234687132,1.0684997171148118,65.67689310142754,10.013742351680408,86.68381651944722,17.87360944654583,13.47979,52.503780000000006
189,157.52080022436195,Private room,False,True,4.0,False,0,1,9.0,90.0,0,2.8360047021798787,0.15515855317573982,90.5312140178823,13.80327553801729,136.52579867918445,28.150684902320066,13.456,52.515
190,139.29139010937644,Private room,False,True,3.0,False,0,1,9.0,86.0,0,2.8360164207997247,0.1551693326040463,90.53098718700572,13.803240953160298,136.52576582702665,28.150678128430062,13.456,52.515
191,111.24614377862952,Private room,False,True,2.0,False,0,0,10.0,91.0,1,1.8569893181675357,1.7554839255158807,98.85589006712209,15.072537179087215,137.56632842489702,28.365235011430777,13.438279999999999,52.53358000000001
192,231.84070300084133,Private room,False,True,5.0,False,1,0,9.0,93.0,1,10.796089061289285,1.8326341309273158,50.536773290610206,7.7053314053075255,72.45074421211139,14.938847389908712,13.265,52.494
193,148.4060951668692,Private room,False,True,2.0,True,0,0,10.0,100.0,1,3.639722512635571,0.5212861245858939,100.34690638666092,15.299872129949682,142.58185539427302,29.399402331453338,13.4294,52.491659999999996
194,287.69748527624563,Entire home/apt,False,False,2.0,False,0,0,9.0,86.0,1,3.462012289058824,0.20841988878727183,111.3888014913942,16.983427600247605,155.3717409409631,32.036589159473,13.41896,52.492340000000006
195,118.25745536131625,Private room,False,True,2.0,True,0,0,10.0,99.0,1,4.4003948697854245,0.41175938080418467,126.4081340479335,19.273422138861385,158.4835865638343,32.67823042025742,13.384260000000001,52.48913
196,126.20360848836121,Private room,False,True,2.0,True,0,0,10.0,99.0,1,3.037563252382827,0.4213288057431489,83.80713216809963,12.778056164571153,123.07279913132089,25.376768507566887,13.46026,52.51752
197,180.89183883331773,Private room,False,True,2.0,True,0,0,9.0,97.0,1,8.691473288888897,0.7751331836907512,68.82295881622605,10.493422342644578,102.46586139330981,21.127759040662937,13.289060000000001,52.51603000000001
198,220.388894082453,Private room,False,True,3.0,True,0,0,10.0,98.0,1,2.9036379462089665,0.3515088170411473,124.87206284595867,19.0392176793621,155.25106727791916,32.011707076399894,13.43655,52.50035
199,242.35767037487145,Private room,False,True,2.0,False,0,0,9.0,94.0,1,3.3864988814431607,0.37246359987684025,104.70912104799181,15.964978100078786,139.41012104438536,28.745412425213257,13.446179999999998,52.49893
200,146.30270169206318,Private room,False,True,5.0,False,1,0,10.0,93.0,1,0.7129017218128789,0.8470833289197446,141.55359051894308,21.582646764713612,204.51190195702446,42.16895390075561,13.42326,52.52836
201,127.60587080489856,Private room,False,True,2.0,False,1,0,8.0,88.0,1,2.7373762970032143,0.49479339299592623,99.22879689575008,15.129394206372229,149.18141561711647,30.760186462544283,13.451929999999999,52.5116
202,115.92035150042067,Shared room,True,False,2.0,True,0,0,10.0,97.0,1,2.7175119716114864,0.41030211223371305,88.07604435320627,13.428936325384939,122.46158699166038,25.250740749307898,13.45604,52.51934
203,115.92035150042067,Private room,False,True,2.0,True,0,0,10.0,100.0,1,6.663173509695258,0.3591568167405275,85.81688128115806,13.08448219752319,123.07260579962013,25.376728643893927,13.346739999999999,52.48133000000001
204,93.95157520800224,Private room,False,True,2.0,True,0,0,9.0,98.0,1,7.893201801611143,0.3841456120780492,76.77597948856939,11.706017765017007,103.72721686806872,21.387841903120258,13.30025,52.52451
205,157.75451061045152,Private room,False,True,2.0,True,1,0,10.0,97.0,1,3.9252716306690307,0.6788273919874905,92.87978319583914,14.16136139641558,129.3127608133673,26.663405881698743,13.43382,52.48975
206,127.60587080489856,Private room,False,True,2.0,True,0,0,10.0,100.0,1,7.873413759463597,0.20651394306815854,77.53297777069648,11.82143713703539,158.85313799215817,32.75442939447762,13.30391,52.506519999999995
207,197.25156585958678,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,4.2198660824402605,1.2202393401166511,78.05485665133041,11.901007902378707,101.33184064685707,20.893931727327818,13.46365,52.49866
208,141.39478358418248,Private room,False,True,2.0,True,0,0,10.0,96.0,1,3.8559108823407584,0.1031427236734984,111.27118855940537,16.965495180753535,152.22983865356304,31.38875042025922,13.40916,52.489059999999995
209,218.05179022155744,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,1,2.288952818352941,0.26880470093283804,346.1846190305874,52.782697496565824,326.23124751816556,67.26664954918046,13.390999999999998,52.51
210,218.05179022155744,Entire home/apt,False,False,2.0,False,0,1,10.0,97.0,1,2.288962666647115,0.26881787136519414,346.1859576613931,52.78290159732882,326.22794424111197,67.26596843606939,13.390999999999998,52.51
211,197.25156585958678,Private room,False,True,2.0,False,0,0,10.0,89.0,1,3.560268909745165,0.2580106127901687,182.0527360805605,27.757543139469547,192.46267301859842,39.68448539412117,13.38558,52.4976
212,123.39908385528652,Private room,False,True,2.0,True,0,0,10.0,95.0,1,4.357242657501557,0.5538209831826159,69.47858832524065,10.593386038723988,93.92266775010309,19.36621100625408,13.47644,52.5093
213,254.97803122370755,Entire home/apt,False,False,2.0,False,0,0,9.0,100.0,2,8.040615146349197,0.5807132606237284,70.12414529569314,10.691813976925317,110.21054536264405,22.72465984767516,13.32102,52.480709999999995
