,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
137,196.89529173551793,Private room,False,True,2.0,False,0,0,9.0,90.0,1,2.4846939383839417,1.0391921314108132,277.12469272444247,10.700104637519498,559.8956769188154,12.299026904064874,2.1966900000000003,41.397
138,572.2996718411804,Private room,False,True,4.0,True,1,0,10.0,97.0,2,1.0921201089861488,0.4318670999361241,664.8678072895,25.671314375401842,1643.7841525722233,36.108415103717086,2.1790000000000003,41.38
139,202.48097377056808,Private room,False,True,2.0,False,0,0,9.0,95.0,1,1.9934603078696798,1.1585869591976756,352.10838762664207,13.595311750510938,1017.330804916483,22.347339791687762,2.1894099999999996,41.3767
140,148.0205739288291,Private room,False,True,2.0,False,0,1,8.0,85.0,1,2.0139402787814236,0.20887984454552513,357.5009914182799,13.803526414718375,828.6471265482725,18.202593310737463,2.151,41.376000000000005
141,190.84413619754693,Private room,False,True,2.0,False,1,0,7.0,82.0,1,0.41751592668590215,0.3705891934401241,584.7780419440403,22.57895598190811,1393.0014050243212,30.59956071116175,2.16761,41.38384
142,168.96688156026715,Private room,False,True,2.0,False,1,0,9.0,87.0,1,1.5277247774416658,0.0751967198595948,369.0383084281656,14.248995557248964,879.1311796211315,19.311558342198786,2.16054,41.375370000000004
143,285.80073079339957,Private room,False,True,2.0,False,1,0,9.0,93.0,1,2.0757745886751873,1.1867845744139494,341.1805535070461,13.173375446706354,1043.855965311279,22.93000844725864,2.19122,41.37742
144,196.89529173551793,Private room,False,True,3.0,False,0,0,9.0,93.0,1,2.094394750447413,0.22765160765758125,730.0418472465266,28.187759374705774,682.0394862115176,14.982116019742648,2.1724799999999997,41.40591
145,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,96.0,1,2.008933179190689,0.9537975581083099,385.24698746439935,14.874831385946209,919.5224200394766,20.19881818911811,2.19178,41.37948
146,157.56278073870644,Private room,False,True,2.0,False,1,0,9.0,87.0,1,1.7189510484704957,0.2403060046995129,359.4495175005713,13.878761258515516,808.7930627517874,17.7664662341153,2.16187,41.37292
147,653.7575348523285,Entire home/apt,False,False,5.0,False,0,1,9.0,78.0,3,1.8795281061809437,0.2163493383619076,964.0126595642988,37.22164282014437,746.0915576822189,16.389124830052626,2.1719999999999997,41.403999999999996
148,481.29960202015496,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,1,2.51745193106935,0.5766494125106323,445.7965076193866,17.212718331495953,551.5360572628061,12.115394146579026,2.178,41.409
149,132.8926850839016,Private room,False,True,2.0,False,1,0,9.0,89.0,2,2.123773077474428,0.9112549501177439,418.900860621124,16.17424631968806,693.1345002098655,15.225836200647786,2.1625400000000004,41.40542
150,1319.151907277678,Entire home/apt,False,False,5.0,False,0,1,10.0,94.0,3,0.8889104071859094,0.40032592043028753,513.7394787536202,19.836074963390004,977.7879908923076,21.47871702213513,2.17614,41.393679999999996
151,221.09991388740193,Private room,False,True,2.0,False,1,0,9.0,89.0,1,2.6577276697830463,0.7061496578486018,401.7508229201342,15.512063545089678,524.3771172102554,11.518803481277926,2.17804,41.4103
152,173.62161658947562,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.437007557944633,0.16158037553127086,290.57671076656027,11.219502599575462,613.478681764107,13.476065494217156,2.14414,41.37703
153,161.98477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.3379344399444413,0.4343135249929449,451.9708924304423,17.451118464306568,796.109799306719,17.487857549010457,2.18147,41.39555
154,288.1280983080038,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.956946251228585,1.1432555315918722,359.9771660081865,13.899134377156832,1058.9821894708405,23.26228077148724,2.18959,41.37748
155,127.30700304885143,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.278189272956204,0.3204309229328355,596.3498971827336,23.025758685366103,624.6435068696899,13.721319190599338,2.17615,41.40713
156,254.61400609770286,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.1437195064025252,0.39571864734500595,632.579577838023,24.424628523287698,1614.2311327366851,35.459234549128965,2.18339,41.38499
157,1619.8477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.0136396616563477,0.3825082703927509,641.5924070342799,24.77262427398008,1422.107432649092,31.23892234866805,2.18209,41.38635
158,895.5710196197081,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,2,2.572318161015827,0.6090254168918888,446.97437018627755,17.258196966367667,586.8208866938969,12.890483300448757,2.175,41.41
159,179.4400353759862,Private room,False,True,2.0,False,1,0,8.0,86.0,1,0.1575122051468752,0.1387114204637838,615.6036589045162,23.76916867551734,1454.325575215215,31.946646695461318,2.16909,41.3859
160,176.87993110992156,Private room,False,True,2.0,False,1,0,8.0,88.0,1,0.3073589228447852,0.28629570377256236,682.8686687624942,26.366348439068094,1787.843692402757,39.27291918760885,2.17047,41.38439
161,300.92861963832706,Private room,False,True,2.0,False,0,0,10.0,93.0,1,1.0715899971236633,0.13356593111602186,721.1713185725463,27.845258011624118,1289.7234627560838,28.330891309133683,2.161,41.394
162,200.15360625596387,Private room,False,True,2.0,False,1,0,8.0,85.0,1,0.9335692885365381,0.3459685142640013,649.684871496042,25.08508367867977,1341.9545807238683,29.478233486609206,2.17098,41.37876
163,195.4988712267554,Private room,False,True,2.0,True,1,0,9.0,95.0,1,2.2818709878702577,0.4349197280796678,536.8343843794019,20.727795958585553,599.625862683793,13.171765601237933,2.1789400000000003,41.40656
164,161.98477901645447,Private room,False,True,2.0,False,0,0,8.0,83.0,1,0.3613998374076146,0.2556302967890367,793.8394508671155,30.651058576419548,1687.6748377884967,37.0725459955351,2.17433,41.386990000000004
165,323.5040845299881,Entire home/apt,False,False,3.0,False,0,1,9.0,87.0,1,1.528958794806779,0.5231263459554408,483.88774896967163,18.683465179112073,1093.8124285746092,24.027384103182335,2.1613599999999997,41.39927
166,208.29939255707868,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.7529295723242808,0.9351700995750938,402.3257359115573,15.534261600070701,1195.7420113690769,26.266434577742515,2.18788,41.37888
167,197.5935019898992,Private room,False,True,2.0,False,1,0,8.0,82.0,1,0.8197247735310602,0.42050023087565613,591.4460990507433,22.836417372552294,1339.2963733028805,29.41984160052209,2.1687,41.37982
168,159.65741150185025,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.7685056778652564,0.19820278692051557,357.5912208398822,13.807010276957557,779.1751841976562,17.115860951389738,2.1604200000000002,41.37294
169,167.80319780296506,Private room,False,True,2.0,False,0,1,9.0,92.0,1,0.2518906817625399,0.23150193362333163,618.7087767023105,23.88906086203303,1505.854159672264,33.078556572053415,2.169,41.385
170,167.80319780296506,Private room,False,True,2.0,False,1,0,9.0,86.0,1,1.241040318429619,0.7915368390634955,552.358232757501,21.327189684166754,986.6437499886231,21.67324829621263,2.16798,41.39821
171,636.5350152442571,Entire home/apt,False,False,3.0,True,0,1,10.0,96.0,1,0.4371610509985028,0.15089847822650482,621.4794987688376,23.996041642929388,1429.9801642533894,31.411859811487176,2.169,41.391000000000005
172,462.6806619033211,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,1,1.445159487419124,0.47340053013103633,402.8053382155639,15.552779599267433,1088.9496885101332,23.920566041629172,2.15456,41.39297
173,209.23033956292036,Private room,False,True,2.0,False,1,0,10.0,95.0,1,0.359517925389951,0.33876171428797475,622.3243677617763,24.02866301109606,1508.1325963790478,33.128606171489785,2.1688,41.384029999999996
174,636.5350152442571,Entire home/apt,False,False,3.0,True,0,1,10.0,97.0,1,0.4371537690277594,0.15088755996199996,621.4817350802603,23.996127989497747,1429.9748367357056,31.411742783822866,2.169,41.391000000000005
175,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,97.0,1,1.4848797373940976,0.282104130228821,380.09514168496617,14.675912666815277,961.3123010089424,21.116801469842127,2.16365,41.37465
176,252.28663858309864,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.14920189795418,0.15367687692596108,606.1886319307663,23.405643603847288,1220.6873911444588,26.814400760796335,2.17386,41.3772
177,185.25845416249678,Private room,False,True,2.0,False,1,0,10.0,95.0,1,0.7160125972348593,0.26411171133394895,466.0503210977543,17.994741475650887,1200.840271884926,26.378426232319,2.1632599999999997,41.38317
178,185.25845416249678,Private room,False,True,3.0,False,1,0,9.0,94.0,1,0.6564159090920241,0.2476595170233008,837.9426459221544,32.35393390412298,1488.0847994131702,32.68822342803397,2.17035,41.38123
179,180.3709823818279,Private room,False,True,2.0,False,1,0,10.0,94.0,1,0.4874976795030891,0.27546585218255376,809.6091200966217,31.259943729149587,1675.0872055537527,36.7960380068227,2.17062,41.38277
180,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.607311906747355,0.22038927615126708,1123.4824460358504,43.37895556262592,1601.124874782322,35.171334095817016,2.17639,41.38452
181,329.7879768194195,Private room,False,True,2.0,False,0,1,9.0,82.0,1,0.7270676830078547,0.4149093132250107,767.1399177906212,29.620158749764713,1349.0364430603893,29.63379820875009,2.1630000000000003,41.391009999999994
182,387.5066911816044,Private room,False,True,3.0,False,0,1,9.0,86.0,1,0.5996869170951671,0.37091769993010126,618.492655497083,23.880716172544748,1359.7114278194852,29.868291758468352,2.16344,41.3893
183,289.2917820653059,Private room,False,True,2.0,False,0,0,10.0,96.0,1,1.7910800993489846,0.40248526484100916,322.51983710301283,12.452863621609717,775.5185561612765,17.035537118840995,2.15033,41.38077
184,318.1511392463984,Private room,False,True,2.0,False,0,1,9.0,85.0,1,0.7677650907102309,0.4365482018224778,823.991450687579,31.815262133806016,1339.710003796561,29.428927672767035,2.16302,41.39162
185,387.5066911816044,Private room,False,True,4.0,False,0,1,9.0,81.0,1,0.861294830286332,0.41702048395862235,598.6771280717282,23.11561575938971,1368.030147794653,30.051026087379423,2.16118,41.39113
186,241.58074801591917,Private room,False,True,2.0,False,0,0,9.0,91.0,1,1.3807702383778107,0.49610261484455764,453.45027824540256,17.508239260233175,782.692695071244,17.193128847272902,2.18142,41.39613
187,279.982312006889,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.684269759431254,0.38048473145194994,389.95682761833586,15.056683757085224,918.9599631289828,20.186462900517547,2.1541200000000003,41.39646
188,168.73414480880675,Private room,False,True,2.0,True,0,0,10.0,99.0,1,2.2087206608279435,0.15796412115649003,282.15761996336613,10.894431774376457,642.1794218174634,14.106524325450437,2.14374,41.385059999999996
189,532.0362138385271,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,1,1.2809844410338034,0.7297064364824075,568.8018557937206,21.962096972209935,866.290142894169,19.02948390817186,2.17525,41.39798
190,205.73928829101402,Private room,False,True,2.0,False,0,0,10.0,94.0,1,1.080926969406546,0.321351270258702,396.3968929515721,15.30534212188352,1031.5848067466475,22.66045232180148,2.1574299999999997,41.3849
191,213.88507459212883,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.2434043564586137,0.5231790901962267,570.1557794723328,22.014373530065324,1348.7852944836297,29.628281318318855,2.18075,41.37939
192,163.1484627737566,Private room,False,True,2.0,False,1,0,8.0,84.0,1,2.06569163940894,0.6230717767743167,401.66241065961225,15.50864984553976,792.558440629157,17.409846130594637,2.15957,41.403999999999996
193,180.6037191332883,Private room,False,True,4.0,False,0,1,9.0,77.0,1,1.07337835376503,0.04305632225456965,395.5622188962117,15.27311439203824,1011.5060081616492,22.219388576931735,2.15869,41.38258
194,150.58067819489375,Private room,False,True,2.0,False,0,0,10.0,91.0,1,1.7955825796112233,0.2037916940421574,357.3422074853412,13.797395583573385,770.9839809487573,16.935927736528576,2.15975,41.37293
195,167.80319780296506,Private room,False,True,2.0,True,1,0,10.0,96.0,1,0.43283285522813997,0.3223177247606772,739.5690445978262,28.555615474279584,2238.3514517846747,49.16906106107363,2.17041,41.38325
196,127.30700304885143,Private room,False,True,2.0,False,0,0,8.0,89.0,1,1.1788438534726158,0.19118107437957846,640.8723474810723,24.74482194251398,1384.3184658077923,30.408825709208998,2.17708,41.37795
197,127.30700304885143,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.6736377369752733,0.5075475450799922,326.578365225631,12.609568082548932,784.8037781810086,17.239502250451505,2.15085,41.38278
198,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,90.0,1,2.0653728009392305,0.3870486569056611,601.5733982624589,23.227444098447762,674.5986932294314,14.818666797241287,2.17015,41.40574
199,131.96173807805988,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.9644769877080337,0.4991582217066852,530.3542981702536,20.477592341519287,637.3979177230021,14.001490745224734,2.18102,41.402770000000004
200,370.2841715735331,Private room,False,True,2.0,False,0,0,9.0,94.0,1,0.3315290309582774,0.25287042576909485,556.1515930303078,21.47365570799092,1392.131635879189,30.58045480526304,2.16605,41.38702
201,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,94.0,1,2.1947050490477076,0.25817136887419,657.7516355910419,25.396550762518856,675.1332932145655,14.830410162784416,2.1735,41.406729999999996
202,208.53212930853908,Private room,False,True,2.0,True,0,0,10.0,96.0,1,1.4420862567960344,0.6722865354204377,514.7399245570767,19.874703331998774,992.9279316031055,21.811290652910014,2.1646799999999997,41.39949
203,266.250843670724,Private room,False,True,2.0,False,0,1,10.0,90.0,0,2.1405660873216856,0.20804987419593035,728.3583690993045,28.122758337976915,686.1803144175958,15.073076103220934,2.17348,41.406240000000004
204,225.52191216514998,Private room,False,True,2.0,True,0,0,10.0,95.0,1,2.453573680623782,0.1554638087295475,286.74345306226803,11.07149608981529,639.6217799536663,14.050341526778167,2.1444099999999997,41.397940000000006
205,202.48097377056808,Private room,False,True,2.0,False,1,0,9.0,90.0,1,0.4099036805203085,0.30853296432946253,813.4282494950247,31.407404728692395,1561.4540549522876,34.299899468779074,2.17487,41.38664
206,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,93.0,1,0.8857434780487503,0.20432149607747832,1068.618861217504,41.2606091512166,3307.9426890221916,72.66438696808846,2.17522,41.38019
207,647.9391160658179,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,3,0.777737883781948,0.10372033711449329,796.8816263612321,30.768520487852726,1694.1581597688971,37.21496279700689,2.1787900000000002,41.38482
208,202.48097377056808,Private room,False,True,2.0,False,1,0,9.0,94.0,1,0.993405782155533,0.3157270280735648,795.5241395442242,30.716106353106237,2871.7209021528197,63.08205991321536,2.17618,41.379490000000004
209,318.1511392463984,Private room,False,True,2.0,False,0,1,8.0,89.0,1,0.18181060578204225,0.16771742182388755,668.1113629830948,25.79655180905629,1516.3522034623827,33.30916332316331,2.17151,41.38595
210,596.0388204901435,Private room,False,True,4.0,False,0,1,9.0,88.0,1,0.4647078701503231,0.2501476619163143,819.0022170989731,31.62262205928118,1614.8740768810337,35.473357871839134,2.17292,41.38357
211,150.58067819489375,Private room,False,True,2.0,False,0,0,9.0,93.0,1,1.2417165718502192,0.15821028960259406,444.8760551677895,17.177178598644566,1097.5767813272166,24.11007428581688,2.16796,41.376059999999995
212,208.53212930853908,Private room,False,True,2.0,True,0,0,10.0,94.0,1,1.7277556398032088,0.8557145291827287,405.9414151002441,15.6738671519048,1117.0238418103102,24.537260867079276,2.189,41.381
213,190.84413619754693,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.1674466991427068,0.08602623967759349,620.5004324411074,23.958238760585004,1302.537434905971,28.61237122533288,2.17538,41.37743
214,172.2251960807131,Private room,False,True,2.0,False,0,1,8.0,84.0,1,0.8726494614849234,0.6096830569248635,552.9932052537702,21.351706706035976,1191.8432966775292,26.180792914733974,2.17088,41.39497
215,983.7782484232084,Entire home/apt,False,False,6.0,False,0,0,9.0,95.0,3,2.803923774016849,1.0922789576835246,245.54832278653603,9.48090450386492,516.6332720009053,11.348697219527809,2.20162,41.395579999999995
216,385.41206041846067,Private room,False,True,3.0,True,1,0,10.0,100.0,2,0.8029928151190607,0.2757121723613301,442.2773916133473,17.07684119573443,1121.8839571589494,24.644021272443936,2.16165,41.38358
217,317.2201922405567,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.6308035806659681,0.4181682914014587,617.6821580773877,23.849421930541553,1421.4167401760867,31.22375015560045,2.16832,41.3816
218,292.78283333721225,Private room,False,True,2.0,False,1,0,10.0,87.0,1,0.5695278170281722,0.37344273890183216,665.2422405409969,25.68577167594549,1543.7370846130002,33.91071715527997,2.16895,41.38207
