,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
138,542.7421044057066,Entire home/apt,False,False,4.0,False,0,1,9.0,91.0,1,0.7731803155758616,0.4944473302370573,535.8591960991724,18.26294566763893,1064.5541728321543,23.43411370488296,2.17339,41.39362
139,619.0797588847254,Entire home/apt,False,False,6.0,False,0,1,10.0,91.0,2,0.7374536177003295,0.4555824096152993,537.896976690657,18.332396516846647,1084.9921435076653,23.884016341056746,2.1734,41.39327
140,593.4787162240789,Entire home/apt,False,False,5.0,False,0,1,10.0,88.0,2,0.7776301769276247,0.4760207237410087,531.0024388124283,18.09741954604877,1050.7534441518299,23.130317192353623,2.17415,41.393409999999996
141,593.4787162240789,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,2,0.7673182893184657,0.4672832393899182,532.1567838658319,18.136761487262962,1057.6045563360233,23.28113125708287,2.17406,41.39334
142,613.2613400982149,Entire home/apt,False,False,4.0,False,0,1,8.0,84.0,1,1.0782981220888805,0.15474218740005333,947.3784955409743,32.28818711464686,1237.6820578060785,27.245191285999642,2.16154,41.394459999999995
143,433.82130472222866,Entire home/apt,False,False,6.0,False,0,1,9.0,82.0,3,2.690027166573956,0.8013927830908409,364.1161933877077,12.409667138224345,506.4695429028782,11.148953392264284,2.18214,41.40958
144,536.923685619196,Entire home/apt,False,False,5.0,False,0,1,10.0,90.0,2,0.1805152267166019,0.19560880598135794,595.5256590209012,20.296474957519877,1420.5812451478835,31.27136530520977,2.1684900000000003,41.388290000000005
145,619.0797588847254,Entire home/apt,False,False,6.0,False,0,1,9.0,85.0,2,0.4262507177276624,0.24730139695907444,1291.8747332362616,44.029174518678786,1512.1869978176644,33.28788985498813,2.1751,41.38738
146,619.0797588847254,Entire home/apt,False,False,6.0,False,0,1,9.0,87.0,2,0.42678894591725414,0.1430877891874724,729.3907268076778,24.85881237298572,1317.4773926743055,29.001732191237416,2.1747900000000002,41.388490000000004
147,619.0797588847254,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,0.5627972189940169,0.2769416241310744,695.8872548417587,23.71696001205768,1390.9304361419172,30.618659743181848,2.17651,41.388459999999995
148,453.6039285963646,Entire home/apt,False,False,6.0,False,0,1,9.0,80.0,2,0.1681406635822037,0.18418580654917546,625.0147273149086,21.301509966647682,1361.2218483605536,29.964682292482646,2.1714700000000002,41.38818
149,719.8547722670886,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,0.13770311259227808,0.147897336175986,638.907279078151,21.774990537446737,1373.3710843860015,30.232124368906405,2.1715400000000002,41.3876
150,433.82130472222866,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,1,0.5813533985438623,0.11930898591804105,1051.7815824254233,35.84641270298145,1826.4153409517364,40.20502278276618,2.1728,41.38234
151,672.3764749691624,Entire home/apt,False,False,6.0,False,0,1,9.0,82.0,2,0.4202914117594288,0.303975936536601,781.8296998983587,26.646017152512623,1590.7473872544945,35.01724581050964,2.17294,41.38406
152,481.29960202015496,Entire home/apt,False,False,4.0,False,0,1,10.0,89.0,1,0.9160321586165591,0.28797159336613176,704.3197849265151,24.004354237816443,1364.7975283826884,30.043394014581352,2.1621200000000003,41.39286
153,287.19715130216207,Entire home/apt,False,False,2.0,False,0,1,9.0,79.0,1,1.0721921930414366,0.32780203074044234,690.4478103901338,23.53157497209695,1721.0623477043655,37.885879158219126,2.1774299999999998,41.379259999999995
154,161.98477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.7205646360442979,0.31665132589638145,355.4130595797504,12.113050301133619,836.3125903808742,18.40981401977053,2.1555,41.37615
155,237.15874973817114,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.8122203718491845,0.17347617598767187,998.1697700811285,34.019235670068674,2104.4620821388266,46.32568729617067,2.1753400000000003,41.38102
156,277.65494449228476,Private room,False,True,2.0,False,0,0,9.0,88.0,1,0.8188036351638177,0.5594158637534253,520.929930216214,17.754132207567704,1274.3602783852189,28.052591804902004,2.1668,41.38017
157,237.15874973817114,Private room,False,True,2.0,False,0,0,10.0,91.0,1,1.3094710022602918,0.236985501392859,365.81936728897284,12.467714051756438,915.554741757819,20.15417765384146,2.15617,41.38162
158,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.5845146129694399,0.7029170986417737,532.8447724028018,18.16020924623044,791.4645638917476,17.42257092871226,2.17955,41.39947
159,200.15360625596387,Private room,False,True,2.0,False,1,0,10.0,92.0,1,0.9893763919198811,0.5263899580372307,479.1441285706653,16.33000469293948,1312.0626682198445,28.882537441186447,2.15882,41.390029999999996
160,188.5167686829427,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.9688494447523804,0.5839927090619836,463.3951350993531,15.793253594553283,1525.6668949633981,33.584623878023194,2.1587400000000003,41.38916
161,186.18940116833846,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.9931736167937817,0.5737961221895399,446.4290609155235,15.215022422506614,1327.7971200812124,29.228901152318542,2.1583,41.38863
162,125.9105825400889,Private room,False,True,2.0,False,0,0,9.0,82.0,1,1.2080661337787515,0.42199637882593555,604.1251502786128,20.589559489337553,1512.610054378586,33.29720263192822,2.18392,41.384190000000004
163,491.772755835874,Entire home/apt,False,False,6.0,False,0,1,10.0,95.0,2,1.984889331952353,0.29653156556089666,711.1480528398025,24.237072621325105,699.6790998119467,15.402090377704514,2.171,41.405
164,161.98477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.5353204483894414,0.3063544255363273,375.5795542434977,12.800356964958393,1006.9207457692196,22.165424597778372,2.16385,41.374109999999995
165,300.92861963832706,Private room,False,True,2.0,False,0,0,10.0,97.0,1,0.5959176537484028,0.2533210628291263,1101.0470544915472,37.525459449186194,1598.2575333134857,35.18256723912089,2.17587,41.38408
166,266.250843670724,Private room,False,True,2.0,False,0,0,9.0,95.0,1,2.595725146681096,0.6311657527208722,429.3881974157321,14.634242309947446,548.6959967762292,12.078487601678466,2.17663,41.40998
167,636.3022784927967,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,3,1.630517077446052,0.6910349320052608,513.6246720439419,17.50515722671548,728.126779670309,16.02831136434291,2.18033,41.3996
168,148.0205739288291,Private room,False,True,2.0,False,0,1,8.0,85.0,1,2.0139605472118403,0.20885920025529847,357.50378256721456,12.184305512584865,828.655161636386,18.241250445961995,2.151,41.376000000000005
169,168.96688156026715,Private room,False,True,2.0,False,1,0,9.0,87.0,1,1.5277109637623025,0.07520930037353274,369.0393415715685,12.577455968667305,879.1359975182402,19.352489007758912,2.16054,41.375370000000004
170,127.30700304885143,Private room,False,True,2.0,True,0,0,10.0,96.0,1,0.8161987767300595,0.09892618414724363,788.8373864854922,26.884850413802734,1636.1849443213205,36.01746628397163,2.17924,41.38474
171,341.4248143924407,Entire home/apt,False,False,6.0,False,0,1,10.0,92.0,2,0.8363257495866775,0.46896003870344394,715.9014290101923,24.39907534773089,1264.1669002644892,27.82820418047276,2.1655,41.39386
172,117.99753299043451,Private room,False,True,2.0,False,1,0,9.0,92.0,1,1.7335193904785282,0.49146771663116046,423.32214686144,14.427501523381409,941.1945165269609,20.718588007622863,2.15803,41.399879999999996
173,174.78530034677775,Private room,False,True,2.0,False,0,0,9.0,88.0,1,0.821435895043917,0.017044627326229182,864.4320170367191,29.461237346363255,1628.1821969546863,35.841301184508225,2.17876,41.38377
174,495.26380710778034,Entire home/apt,False,False,2.0,False,1,0,10.0,88.0,0,0.8923935126850648,0.22323623282347624,961.0480668640738,32.75406815241014,2309.175304603938,50.83205536514145,2.17558,41.38028
175,518.3047455023623,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,0,0.7808265286295925,0.18894795681720872,984.6333343277336,33.55789210724964,1953.9566497561332,43.01259952133679,2.17556,41.381479999999996
176,196.89529173551793,Private room,False,True,3.0,False,0,0,9.0,93.0,1,2.0944023822768627,0.22766516872196646,730.0222661231047,24.880336251438457,682.0347890299347,15.013684793787693,2.1724799999999997,41.40591
177,125.21237228570763,Private room,False,True,2.0,False,1,0,9.0,87.0,1,1.718969555255978,0.24032990402695725,359.448562622894,12.250586753535723,808.7905326150111,17.803968824159917,2.16187,41.37292
178,362.13838527241836,Entire home/apt,False,False,5.0,False,0,1,10.0,77.0,3,1.8795407745688129,0.21634371853399964,964.0075817029585,32.85493319139535,746.0885896582907,16.423706082945202,2.1719999999999997,41.403999999999996
179,335.6063956059301,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,1,2.5174405221297627,0.5766368985085234,445.8011509792814,15.193622239150164,551.5389407635951,12.141069548522282,2.178,41.409
180,491.772755835874,Entire home/apt,False,False,6.0,False,0,1,10.0,94.0,3,1.9848939306799818,0.29653811899943966,711.1380267486252,24.236730915967126,699.6781341959323,15.402069121524178,2.171,41.405
181,201.317290013266,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.616079291397413,0.26172814606485006,268.040785342842,9.135262276102894,405.6417531595269,8.929423423985005,2.14162,41.41171
182,983.545511671748,Entire home/apt,False,False,5.0,False,0,1,10.0,94.0,3,0.8889179906610198,0.40032396149591376,513.7386686238189,17.509042414017937,977.7847707840764,21.524052117044953,2.17614,41.393679999999996
183,221.09991388740193,Private room,False,True,2.0,False,1,0,9.0,89.0,1,2.6577125618105693,0.7061335197458681,401.7557560662344,13.692484141563416,524.3806760230174,11.543232557038003,2.17804,41.4103
184,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.437001140791254,0.16156724487049112,290.576335341392,9.903310166686655,613.4802854063936,13.50458917996667,2.14414,41.37703
185,542.7421044057066,Entire home/apt,False,False,4.0,False,0,1,10.0,94.0,1,0.6144661976630496,0.28849503120244463,550.3855953852203,18.75802878432099,1135.079514475708,24.986593529140183,2.17421,41.39168
186,1619.8477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.0136399730136325,0.38248444765675765,641.6066678330192,21.866990059942324,1422.154632134061,31.30600039516276,2.18209,41.38635
187,672.3764749691624,Entire home/apt,False,False,6.0,False,0,1,10.0,90.0,2,0.40299104259540314,0.2984883254704329,764.7850681003154,26.065108610271302,1669.9160434159267,36.759991588692124,2.17171,41.38374
188,672.3764749691624,Entire home/apt,False,False,6.0,False,0,1,9.0,91.0,2,0.4678048128433133,0.24944366965048007,820.9588463543662,27.97960157347476,1614.014074391206,35.52941720188852,2.17299,41.38357
189,335.3736588544697,Entire home/apt,False,False,3.0,False,0,1,9.0,82.0,0,1.7082451609144276,0.4087364746161364,418.51902001566003,14.263803213717571,925.8962223904673,20.381825470370696,2.157,41.398999999999994
190,804.1054762957618,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,2,2.572310819124132,0.6090201714866826,446.9773417634475,15.233708718102795,586.8323651298713,12.917986440815001,2.175,41.41
191,475.7139199851048,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,2,2.909156215923801,0.7134212818565475,331.37693865921386,11.293860533321336,473.23781795144527,10.417420849350604,2.181,41.412
192,179.4400353759862,Private room,False,True,2.0,False,1,0,8.0,86.0,1,0.15750786010668086,0.1387084245686745,615.5959032735375,20.98050125209578,1454.3145469701622,32.013939098745645,2.16909,41.3859
193,176.87993110992156,Private room,False,True,2.0,False,1,0,8.0,88.0,1,0.30738275919516667,0.28631953626399254,682.8760780873179,23.273518123090966,1787.7700085627962,39.35432007878251,2.17047,41.38439
194,300.92861963832706,Private room,False,True,2.0,False,0,0,10.0,93.0,1,1.0715880504517046,0.13356894144098527,721.1846183383335,24.579134961066025,1289.7272795346223,28.390866794966758,2.161,41.394
195,404.96194754113617,Entire home/apt,False,False,4.0,True,1,0,9.0,93.0,3,1.10401910645348,0.5869843961706055,519.7824908560107,17.71502562351568,904.2675971895886,19.905712863635745,2.176,41.396
196,138.9438406218726,Private room,False,True,3.0,False,1,0,9.0,88.0,1,2.324137336664391,0.2122069970911184,314.0418257909741,10.703051927703116,657.0033580038128,14.462665958079684,2.14601,41.37658
197,200.15360625596387,Private room,False,True,2.0,False,1,0,8.0,85.0,1,0.9335561059698709,0.34598375398953696,649.6656119008256,22.14165187170239,1342.0858127578456,29.54343925420539,2.17098,41.37876
198,161.98477901645447,Private room,False,True,2.0,False,0,0,8.0,83.0,1,0.36140010523896465,0.2556380420746692,793.8334812619956,27.055125381775426,1687.4860978890795,37.14676256271353,2.17433,41.386990000000004
199,208.29939255707868,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.7529310997042815,0.935170470817746,402.32523737469137,13.711892983047887,1195.807402190719,26.32340123896756,2.18788,41.37888
200,137.78015686457047,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.5382183672736134,0.31888635254889697,327.2955681625528,11.154760844125686,573.275015868816,12.61954745834861,2.1465400000000003,41.372640000000004
201,190.84413619754693,Private room,False,True,2.0,True,1,0,10.0,97.0,1,0.8154449738499291,0.272141215850961,439.02866092477024,14.962804855030342,1118.0051524364126,24.61073427117241,2.16115,41.38407
202,181.53466613913002,Private room,False,True,2.0,False,1,0,8.0,82.0,1,0.8197202057295478,0.4205009082564908,591.4459155616618,20.157430720383736,1339.298567762609,29.48208341360221,2.1687,41.37982
203,128.47068680615354,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.7685021181144682,0.1981968191106043,357.5913717071522,12.18729069174275,779.177608198722,17.152097218547567,2.1604200000000002,41.37294
204,144.52952265692275,Private room,False,True,2.0,False,1,0,9.0,86.0,1,1.2410188637983566,0.7915207070842558,552.3584151175431,18.825265662675857,986.6554481662247,21.71932302736374,2.16798,41.39821
205,107.52437917471546,Private room,False,True,2.0,False,0,1,6.0,77.0,1,1.7391519351596902,0.6140339349176323,406.0054479829465,13.837320496232886,668.5187367260016,14.716154884446524,2.185,41.398
206,390.9977424535108,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,1,1.4451374132146844,0.47338095066973046,402.8105482319575,13.728433159800824,1088.9334145303305,23.97077584625053,2.15456,41.39297
207,174.78530034677775,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.2757666665754898,0.2546894743728578,632.962731462795,21.57239076700658,1547.9297303961107,34.0746974038592,2.16931,41.38471
208,150.58067819489375,Private room,False,True,3.0,False,1,0,8.0,88.0,1,2.3665941639622834,0.6030939333709093,461.4184213114072,15.725884000502221,591.052237858232,13.01087882699903,2.1695,41.40845
209,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,99.0,1,1.827389015774592,1.0074375227953651,386.21760111014447,13.162918759828496,1108.9137073140525,24.410603583438327,2.1888,41.37873
210,279.982312006889,Entire home/apt,False,False,3.0,False,0,1,9.0,85.0,2,1.620419047599165,0.28342297856279614,371.86592710209857,12.673790562427737,891.5091938688854,19.624861140219267,2.1663799999999998,41.3728
211,252.28663858309864,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.149225133818957,0.1536499214624808,606.1734861972675,20.65937008111947,1220.6664336611866,26.87062502986435,2.17386,41.3772
212,185.25845416249678,Private room,False,True,2.0,False,1,0,10.0,95.0,1,0.7160407801628872,0.26412502425322987,466.0431281654829,15.88350146908274,1200.8137358084202,26.4336060498037,2.1632599999999997,41.38317
213,171.2942490748714,Private room,False,True,3.0,False,1,0,9.0,94.0,1,0.656423238179358,0.2476538916148882,837.9509015031138,28.558718218709434,1488.084028717663,32.75730932378601,2.17035,41.38123
214,136.38373635580794,Private room,False,True,2.0,False,1,0,9.0,89.0,1,3.1637865172971145,1.3454077923872065,228.04198588075832,7.772038678067217,505.2855331710072,11.12288969405855,2.20282,41.401340000000005
215,166.63951404566293,Private room,False,True,2.0,False,1,0,10.0,94.0,1,0.48748454873368097,0.2754708656294782,809.5969131411186,27.592368564386906,1675.0994945756158,36.87409530173916,2.17062,41.38277
216,168.73414480880675,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.6072932473409174,0.22040512198016987,1123.4732345199675,38.28977983478975,1601.1544208470332,35.246336649437325,2.17639,41.38452
217,225.7546489166104,Private room,False,True,2.0,False,0,1,9.0,82.0,1,0.7270452027375502,0.4148881464639057,767.1605830882797,26.146069992428544,1349.0450928321638,29.69663442710282,2.1630000000000003,41.391009999999994
218,318.1511392463984,Private room,False,True,3.0,False,0,1,9.0,86.0,1,0.5996707121867659,0.37091898384454264,618.478514985587,21.07874530848465,1359.6973821986287,29.931124100434275,2.16344,41.3893
